inquantity,inquantitynor,InpH,inphnor,InCOD,incodnor,InBOD,inbod5nor,InAmmoniaN,inammonianor,InSS,InSSNor,InPhosphate,InPhosphateNor
347.63,0.57,7.62,0.28,309,0.33,85.1,0.67,26.4,0.32,160,0.65,5.95,0.43
530.85,0.01,7.27,0.76,217,0.63,81.5,0.71,17.6,0.74,162,0.65,3.02,0.85
334.32,0.61,7.6,0.31,200,0.68,102,0.52,29.4,0.18,102,0.83,3.56,0.77
328.52,0.62,7.4,0.58,306,0.34,105,0.49,27.2,0.28,154,0.67,3.24,0.82
349.37,0.56,7.52,0.42,224,0.61,101,0.53,22.1,0.52,142,0.71,4.25,0.67
350.02,0.56,7.49,0.46,194,0.7,79.3,0.73,23.3,0.47,102,0.83,2.84,0.87
504.61,0.09,7.53,0.4,153,0.84,64.5,0.86,18.5,0.7,178,0.6,2.99,0.85
272.9,0.79,7.48,0.47,203,0.67,106,0.48,24.4,0.41,158,0.66,3.64,0.76
311.25,0.68,7.65,0.24,254,0.51,124,0.32,21.2,0.57,159,0.66,7.32,0.24
325.6,0.63,7.41,0.57,272,0.45,105,0.49,24.4,0.41,194,0.55,3.08,0.84
342.59,0.58,7.62,0.28,279,0.42,74.5,0.77,24.9,0.39,172,0.62,5.49,0.5
346.04,0.57,7.6,0.31,281,0.42,76.9,0.75,23.7,0.45,160,0.65,5.53,0.49
535.8,0,7.3,0.72,213,0.64,64.6,0.86,20.4,0.6,142,0.71,3.46,0.78
352.79,0.55,7.6,0.31,214,0.64,120,0.36,23.6,0.45,144,0.7,3.5,0.78
335.37,0.6,7.67,0.21,333,0.25,85.7,0.67,25.4,0.37,228,0.45,5.78,0.46
355.35,0.54,7.5,0.44,218,0.63,70.5,0.81,22.9,0.49,180,0.59,3.82,0.73
338.22,0.59,7.61,0.29,342,0.22,67.7,0.83,24.2,0.42,168,0.63,4.79,0.6
356.61,0.54,7.6,0.31,259,0.49,99.1,0.55,22.7,0.5,164,0.64,5.43,0.51
344.23,0.58,7.53,0.4,267,0.46,92.7,0.61,26.7,0.3,182,0.59,3.95,0.72
406.61,0.39,7.54,0.39,142,0.88,78.1,0.74,20.9,0.58,132,0.74,3.25,0.81
341.58,0.58,7.56,0.36,252,0.51,85.5,0.67,23.1,0.48,174,0.61,3.79,0.74
361.32,0.53,7.37,0.63,223,0.61,79.1,0.73,18.1,0.71,114,0.79,2.91,0.86
345.37,0.57,7.3,0.72,199,0.69,66.5,0.84,22.5,0.5,152,0.68,3.67,0.75
369.25,0.5,7.49,0.46,228,0.59,60.7,0.9,19,0.67,112,0.8,2.95,0.86
348.16,0.56,7.13,0.96,242,0.55,88.5,0.64,23.5,0.46,134,0.73,3.43,0.79
335.98,0.6,7.54,0.39,345,0.21,123,0.33,24,0.43,182,0.59,5.32,0.52
345.14,0.57,7.6,0.31,218,0.63,63.7,0.87,25.6,0.36,124,0.76,4.54,0.63
380.34,0.47,7.21,0.85,182,0.74,54.5,0.95,23.4,0.46,112,0.8,2.65,0.9
366.15,0.51,7.61,0.29,219,0.62,73.3,0.78,23.6,0.45,154,0.67,3.3,0.81
353.3,0.55,7.63,0.26,242,0.55,113,0.42,21.3,0.56,148,0.69,3.39,0.79
507.09,0.09,7.52,0.42,201,0.68,60.6,0.9,19.1,0.67,112,0.8,2.77,0.88
351.35,0.56,7.32,0.69,216,0.63,90.1,0.63,22.4,0.51,122,0.77,3.64,0.76
352.15,0.55,7.4,0.58,195,0.7,77.5,0.74,22.1,0.52,158,0.66,3.65,0.76
